portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-23T20:26:45.260Z,0.0808832800000000,4.4610746700000000,ETH,,11229712,ffb0aea3-42b5-4dc6-9072-beb059901aa8
default,match,2017-09-23T20:26:45.260Z,-22.9870281760000000,215.9137992240000000,USD,,11229712,ffb0aea3-42b5-4dc6-9072-beb059901aa8
default,match,2017-09-23T20:26:45.308Z,0.0191167200000000,4.4801913900000000,ETH,,11229713,ffb0aea3-42b5-4dc6-9072-beb059901aa8
default,match,2017-09-23T20:26:45.308Z,-5.4329718240000000,210.4808274000000000,USD,,11229713,ffb0aea3-42b5-4dc6-9072-beb059901aa8
default,match,2017-09-23T20:28:56.474Z,0.1000000000000000,4.5801913900000000,ETH,,11229758,d02a69be-182b-4c6f-920b-b5c964a960b2
default,match,2017-09-23T20:28:56.474Z,-28.3990000000000000,182.0818274000000000,USD,,11229758,d02a69be-182b-4c6f-920b-b5c964a960b2
default,match,2017-09-23T20:31:16.721Z,-0.1500000000000000,4.4301913900000000,ETH,,11229793,25817a02-0d8c-4c9d-bbdf-c3b4d67ddf68
default,match,2017-09-23T20:31:16.721Z,42.6075000000000000,224.6893274000000000,USD,,11229793,25817a02-0d8c-4c9d-bbdf-c3b4d67ddf68
default,match,2017-09-23T20:32:31.552Z,-0.1500000000000000,4.2801913900000000,ETH,,11229818,eb868b64-178b-4e03-8763-e3822fd2a1b5
default,match,2017-09-23T20:32:31.552Z,42.6285000000000000,267.3178274000000000,USD,,11229818,eb868b64-178b-4e03-8763-e3822fd2a1b5
default,match,2017-09-23T20:33:02.551Z,-0.1500000000000000,4.1301913900000000,ETH,,11229831,fda125d3-46e0-4f38-b38f-621dc32a4add
default,match,2017-09-23T20:33:02.551Z,42.6285000000000000,309.9463274000000000,USD,,11229831,fda125d3-46e0-4f38-b38f-621dc32a4add
default,match,2017-09-23T20:33:29.175Z,-0.1500000000000000,3.9801913900000000,ETH,,11229844,33d090cf-fbde-467a-b74a-94ddbae653fa
default,match,2017-09-23T20:33:29.175Z,42.6315000000000000,352.5778274000000000,USD,,11229844,33d090cf-fbde-467a-b74a-94ddbae653fa
default,match,2017-09-23T20:33:34.438Z,-0.1500000000000000,3.8301913900000000,ETH,,11229856,40f2bd20-97e6-4c3a-9173-db803f888efb
default,match,2017-09-23T20:33:34.438Z,42.6360000000000000,395.2138274000000000,USD,,11229856,40f2bd20-97e6-4c3a-9173-db803f888efb
default,match,2017-09-23T20:34:05.826Z,-0.1500000000000000,3.6801913900000000,ETH,,11229864,4d87b281-81c2-4435-971e-f1778739163a
default,match,2017-09-23T20:34:05.826Z,42.6345000000000000,437.8483274000000000,USD,,11229864,4d87b281-81c2-4435-971e-f1778739163a
default,match,2017-09-23T20:54:59.488Z,0.1500000000000000,3.8301913900000000,ETH,,11230028,4d35e5f7-1366-4842-808a-679168d8ce99
default,match,2017-09-23T20:54:59.488Z,-42.6255000000000000,395.2228274000000000,USD,,11230028,4d35e5f7-1366-4842-808a-679168d8ce99
default,match,2017-09-23T21:55:21.693Z,-0.0500000000000000,3.7801913900000000,ETH,,11230989,c5510ad8-4639-4e3d-8b95-8b20bfcabae2
default,match,2017-09-23T21:55:21.693Z,14.1085000000000000,409.3313274000000000,USD,,11230989,c5510ad8-4639-4e3d-8b95-8b20bfcabae2
default,match,2017-09-23T22:01:38.019Z,-0.0500000000000000,3.7301913900000000,ETH,,11231075,9f066a4b-371d-425b-b9bc-1357323927ff
default,match,2017-09-23T22:01:38.019Z,14.1205000000000000,423.4518274000000000,USD,,11231075,9f066a4b-371d-425b-b9bc-1357323927ff
default,match,2017-09-23T22:01:38.972Z,-0.0500000000000000,3.6801913900000000,ETH,,11231095,123d50c1-f12f-4049-be34-31f2dd15a950
default,match,2017-09-23T22:01:38.972Z,14.1270000000000000,437.5788274000000000,USD,,11231095,123d50c1-f12f-4049-be34-31f2dd15a950
default,match,2017-09-23T22:06:51.765Z,-0.0500000000000000,3.6301913900000000,ETH,,11231147,78bbab5b-cad3-4e05-bc85-f7cd9c91829c
default,match,2017-09-23T22:06:51.765Z,14.1355000000000000,451.7143274000000000,USD,,11231147,78bbab5b-cad3-4e05-bc85-f7cd9c91829c
default,match,2017-09-23T22:07:11.175Z,-0.0500000000000000,3.5801913900000000,ETH,,11231162,92ba80fc-046b-46a0-859a-ef601fbd55c4
default,match,2017-09-23T22:07:11.175Z,14.1405000000000000,465.8548274000000000,USD,,11231162,92ba80fc-046b-46a0-859a-ef601fbd55c4
default,match,2017-09-23T22:08:57.287Z,-0.0500000000000000,3.5301913900000000,ETH,,11231202,ec1052a6-d125-4497-9176-481450248884
default,match,2017-09-23T22:08:57.287Z,14.1495000000000000,480.0043274000000000,USD,,11231202,ec1052a6-d125-4497-9176-481450248884
default,match,2017-09-23T22:40:24.603Z,0.0500000000000000,3.5801913900000000,ETH,,11231525,71664272-ee4a-461d-890a-23432dc669b5
default,match,2017-09-23T22:40:24.603Z,-14.1475000000000000,465.8568274000000000,USD,,11231525,71664272-ee4a-461d-890a-23432dc669b5
default,match,2017-09-23T22:58:45.511Z,0.0500000000000000,3.6301913900000000,ETH,,11231631,9303ce79-66e3-4a44-9492-cdf976f6cead
default,match,2017-09-23T22:58:45.511Z,-14.1265000000000000,451.7303274000000000,USD,,11231631,9303ce79-66e3-4a44-9492-cdf976f6cead
default,match,2017-09-23T23:42:32.764Z,0.0500000000000000,3.6801913900000000,ETH,,11232642,9d2beb8b-144b-4774-a912-8bf1cc8fd3df
default,match,2017-09-23T23:42:32.764Z,-14.3145000000000000,437.4158274000000000,USD,,11232642,9d2beb8b-144b-4774-a912-8bf1cc8fd3df
default,match,2017-09-23T23:52:16.133Z,0.0500000000000000,3.7301913900000000,ETH,,11232961,3138975d-405c-4020-b6b4-0eefc9e23689
default,match,2017-09-23T23:52:16.133Z,-14.3035000000000000,423.1123274000000000,USD,,11232961,3138975d-405c-4020-b6b4-0eefc9e23689
default,match,2017-09-23T23:52:17.263Z,0.0500000000000000,3.7801913900000000,ETH,,11232971,11c874c7-7dee-44a8-a090-fd72f222f66e
default,match,2017-09-23T23:52:17.263Z,-14.3020000000000000,408.8103274000000000,USD,,11232971,11c874c7-7dee-44a8-a090-fd72f222f66e
default,match,2017-09-23T23:56:18.099Z,0.0500000000000000,3.8301913900000000,ETH,,11233077,531fe064-d124-4bdf-9229-32d605c8fd1e
default,match,2017-09-23T23:56:18.099Z,-14.3120000000000000,394.4983274000000000,USD,,11233077,531fe064-d124-4bdf-9229-32d605c8fd1e
default,match,2017-09-23T23:56:26.667Z,0.0500000000000000,3.8801913900000000,ETH,,11233100,c5630214-1256-4d7c-a735-51d863fd6b93
default,match,2017-09-23T23:56:26.667Z,-14.3000000000000000,380.1983274000000000,USD,,11233100,c5630214-1256-4d7c-a735-51d863fd6b93
default,match,2017-09-23T23:56:44.781Z,0.0500000000000000,3.9301913900000000,ETH,,11233115,3322886d-3207-4e48-9bc4-f3def9047d30
default,match,2017-09-23T23:56:44.781Z,-14.2985000000000000,365.8998274000000000,USD,,11233115,3322886d-3207-4e48-9bc4-f3def9047d30
default,match,2017-09-23T23:58:01.720Z,0.0500000000000000,3.9801913900000000,ETH,,11233193,c154dd97-dfec-4c36-b6c7-ebb0a25acfdf
default,match,2017-09-23T23:58:01.720Z,-14.3065000000000000,351.5933274000000000,USD,,11233193,c154dd97-dfec-4c36-b6c7-ebb0a25acfdf
default,match,2017-09-24T00:04:25.945Z,0.0500000000000000,4.0301913900000000,ETH,,11233499,3b4377be-9e0c-40c9-8943-99000832bfa1
default,match,2017-09-24T00:04:25.945Z,-14.3515000000000000,337.2418274000000000,USD,,11233499,3b4377be-9e0c-40c9-8943-99000832bfa1
default,match,2017-09-24T00:08:13.612Z,0.0500000000000000,4.0801913900000000,ETH,,11233554,c617ceb9-beae-4490-8b03-907051b675d2
default,match,2017-09-24T00:08:13.612Z,-14.3315000000000000,322.9103274000000000,USD,,11233554,c617ceb9-beae-4490-8b03-907051b675d2
default,match,2017-09-24T00:09:00.864Z,0.0500000000000000,4.1301913900000000,ETH,,11233584,a18af38b-4497-4085-a7c5-6f16596c4a13
default,match,2017-09-24T00:09:00.864Z,-14.3025000000000000,308.6078274000000000,USD,,11233584,a18af38b-4497-4085-a7c5-6f16596c4a13
default,match,2017-09-24T00:10:18.879Z,0.0500000000000000,4.1801913900000000,ETH,,11233646,94683133-e067-4ebd-a92e-cabb616bdf96
default,match,2017-09-24T00:10:18.879Z,-14.2975000000000000,294.3103274000000000,USD,,11233646,94683133-e067-4ebd-a92e-cabb616bdf96
default,match,2017-09-24T00:11:10.873Z,0.0500000000000000,4.2301913900000000,ETH,,11233708,807a1a56-f8c3-4f26-bee4-d98190fb1d8b
default,match,2017-09-24T00:11:10.873Z,-14.2785000000000000,280.0318274000000000,USD,,11233708,807a1a56-f8c3-4f26-bee4-d98190fb1d8b
default,match,2017-09-24T00:13:24.196Z,0.0500000000000000,4.2801913900000000,ETH,,11233765,52734e0e-d07c-4bb4-b880-aeafee9441a6
default,match,2017-09-24T00:13:24.196Z,-14.2840000000000000,265.7478274000000000,USD,,11233765,52734e0e-d07c-4bb4-b880-aeafee9441a6
default,match,2017-09-24T00:13:37.911Z,0.0500000000000000,4.3301913900000000,ETH,,11233780,0438741f-2799-4a28-9f46-f73205aa0674
default,match,2017-09-24T00:13:37.911Z,-14.2755000000000000,251.4723274000000000,USD,,11233780,0438741f-2799-4a28-9f46-f73205aa0674
default,match,2017-09-24T00:13:48.002Z,0.0500000000000000,4.3801913900000000,ETH,,11233786,2a764dd2-60c1-4de2-9bb6-1cc9355f8072
default,match,2017-09-24T00:13:48.002Z,-14.2690000000000000,237.2033274000000000,USD,,11233786,2a764dd2-60c1-4de2-9bb6-1cc9355f8072
default,match,2017-09-24T00:32:28.852Z,0.0500000000000000,4.4301913900000000,ETH,,11234121,abaf2c96-2056-47f1-8dd2-96a09a1dd118
default,match,2017-09-24T00:32:28.852Z,-14.3155000000000000,222.8878274000000000,USD,,11234121,abaf2c96-2056-47f1-8dd2-96a09a1dd118
default,match,2017-09-24T00:37:28.588Z,0.0500000000000000,4.4801913900000000,ETH,,11234196,12e69371-c9fd-40ed-9bb2-24004542732b
default,match,2017-09-24T00:37:28.588Z,-14.2925000000000000,208.5953274000000000,USD,,11234196,12e69371-c9fd-40ed-9bb2-24004542732b
default,match,2017-09-24T00:38:08.226Z,0.0500000000000000,4.5301913900000000,ETH,,11234227,eea67d52-bcdf-48be-8e73-5f2391d0d049
default,match,2017-09-24T00:38:08.226Z,-14.2690000000000000,194.3263274000000000,USD,,11234227,eea67d52-bcdf-48be-8e73-5f2391d0d049
default,match,2017-09-24T00:45:05.351Z,-0.0500000000000000,4.4801913900000000,ETH,,11234335,08855dc1-f13f-48b5-bb2f-19362b1643dd
default,match,2017-09-24T00:45:05.351Z,14.2570000000000000,208.5833274000000000,USD,,11234335,08855dc1-f13f-48b5-bb2f-19362b1643dd
default,match,2017-09-24T00:45:19.400Z,-0.0500000000000000,4.4301913900000000,ETH,,11234361,2a4be17f-ef11-41b0-a15f-4d2e38653c70
default,match,2017-09-24T00:45:19.400Z,14.2845000000000000,222.8678274000000000,USD,,11234361,2a4be17f-ef11-41b0-a15f-4d2e38653c70
default,match,2017-09-24T00:45:51.296Z,-0.0500000000000000,4.3801913900000000,ETH,,11234389,c101f9ea-c4c5-4ed8-a4c5-d14404a759d2
default,match,2017-09-24T00:45:51.296Z,14.3020000000000000,237.1698274000000000,USD,,11234389,c101f9ea-c4c5-4ed8-a4c5-d14404a759d2
default,match,2017-09-24T00:50:37.509Z,0.0500000000000000,4.4301913900000000,ETH,,11234479,205c5795-5bb8-43a4-9f9f-3dc39f4ac72b
default,match,2017-09-24T00:50:37.509Z,-14.2925000000000000,222.8773274000000000,USD,,11234479,205c5795-5bb8-43a4-9f9f-3dc39f4ac72b
default,match,2017-09-24T00:59:09.045Z,0.0500000000000000,4.4801913900000000,ETH,,11234563,3797b3f8-691d-405b-adbc-4c1afa577fc1
default,match,2017-09-24T00:59:09.045Z,-14.2505000000000000,208.6268274000000000,USD,,11234563,3797b3f8-691d-405b-adbc-4c1afa577fc1
default,match,2017-09-24T00:59:13.478Z,0.0500000000000000,4.5301913900000000,ETH,,11234594,66b02978-9c30-4623-ad3a-8b9da4838cf1
default,match,2017-09-24T00:59:13.478Z,-14.2400000000000000,194.3868274000000000,USD,,11234594,66b02978-9c30-4623-ad3a-8b9da4838cf1
default,match,2017-09-24T00:59:31.093Z,0.0500000000000000,4.5801913900000000,ETH,,11234618,e4dc7778-5d35-4acc-8823-2a42860e61cf
default,match,2017-09-24T00:59:31.093Z,-14.2255000000000000,180.1613274000000000,USD,,11234618,e4dc7778-5d35-4acc-8823-2a42860e61cf
default,match,2017-09-24T01:07:27.448Z,-0.0500000000000000,4.5301913900000000,ETH,,11234741,6031b5e0-113e-4a6d-b4ec-9656fe060699
default,match,2017-09-24T01:07:27.448Z,14.2330000000000000,194.3943274000000000,USD,,11234741,6031b5e0-113e-4a6d-b4ec-9656fe060699
default,match,2017-09-24T01:09:30.399Z,0.0500000000000000,4.5801913900000000,ETH,,11234765,bd7484a2-9bf7-4ff8-bb8f-0c84784062ba
default,match,2017-09-24T01:09:30.399Z,-14.2325000000000000,180.1618274000000000,USD,,11234765,bd7484a2-9bf7-4ff8-bb8f-0c84784062ba
default,match,2017-09-24T01:23:08.842Z,-0.0500000000000000,4.5301913900000000,ETH,,11234973,5483fdc8-6da4-43ba-b95d-ff70057c41c9
default,match,2017-09-24T01:23:08.842Z,14.2495000000000000,194.4113274000000000,USD,,11234973,5483fdc8-6da4-43ba-b95d-ff70057c41c9
default,match,2017-09-24T01:29:25.896Z,-0.0500000000000000,4.4801913900000000,ETH,,11235085,569c0ce0-d589-4ddc-aecb-438f3ed57d0f
default,match,2017-09-24T01:29:25.896Z,14.3095000000000000,208.7208274000000000,USD,,11235085,569c0ce0-d589-4ddc-aecb-438f3ed57d0f
default,match,2017-09-24T01:30:18.400Z,-0.0500000000000000,4.4301913900000000,ETH,,11235113,ec6d5b50-edba-4f95-994b-cdeecb1e1fa9
default,match,2017-09-24T01:30:18.400Z,14.3185000000000000,223.0393274000000000,USD,,11235113,ec6d5b50-edba-4f95-994b-cdeecb1e1fa9
default,match,2017-09-24T01:32:04.819Z,-0.0500000000000000,4.3801913900000000,ETH,,11235144,403000cc-ae68-48b1-a38a-1a7257f52fb9
default,match,2017-09-24T01:32:04.819Z,14.3350000000000000,237.3743274000000000,USD,,11235144,403000cc-ae68-48b1-a38a-1a7257f52fb9
default,match,2017-09-24T01:32:29.406Z,0.0500000000000000,4.4301913900000000,ETH,,11235154,d0bfc207-944e-47ab-8838-2a65ff7e640f
default,match,2017-09-24T01:32:29.406Z,-14.3275000000000000,223.0468274000000000,USD,,11235154,d0bfc207-944e-47ab-8838-2a65ff7e640f
default,match,2017-09-24T01:33:29.149Z,0.0500000000000000,4.4801913900000000,ETH,,11235180,f9971ee0-2ce1-4649-8248-ea5b91c0389a
default,match,2017-09-24T01:33:29.149Z,-14.3250000000000000,208.7218274000000000,USD,,11235180,f9971ee0-2ce1-4649-8248-ea5b91c0389a
default,match,2017-09-24T01:33:34.940Z,-0.0500000000000000,4.4301913900000000,ETH,,11235188,5512f00f-3bc1-4dc0-ba92-0f1c45334e8e
default,match,2017-09-24T01:33:34.940Z,14.3130000000000000,223.0348274000000000,USD,,11235188,5512f00f-3bc1-4dc0-ba92-0f1c45334e8e
default,match,2017-09-24T01:33:35.600Z,-0.0500000000000000,4.3801913900000000,ETH,,11235191,58378e06-6311-4593-9fbc-358eb02cb47d
default,match,2017-09-24T01:33:35.600Z,14.3205000000000000,237.3553274000000000,USD,,11235191,58378e06-6311-4593-9fbc-358eb02cb47d
default,match,2017-09-24T01:55:53.926Z,0.0500000000000000,4.4301913900000000,ETH,,11236356,a06b6526-2d6f-4764-a690-ef4868cfd109
default,match,2017-09-24T01:55:53.926Z,-14.5315000000000000,222.8238274000000000,USD,,11236356,a06b6526-2d6f-4764-a690-ef4868cfd109
default,match,2017-09-24T01:57:32.585Z,-0.0500000000000000,4.3801913900000000,ETH,,11236407,e9c872ef-3c7e-4cd3-91bb-fc905662122a
default,match,2017-09-24T01:57:32.585Z,14.5335000000000000,237.3573274000000000,USD,,11236407,e9c872ef-3c7e-4cd3-91bb-fc905662122a
default,match,2017-09-24T02:03:39.627Z,0.0500000000000000,4.4301913900000000,ETH,,11236552,9d5395cb-0062-4e12-8f49-b967e788bfff
default,match,2017-09-24T02:03:39.627Z,-14.5410000000000000,222.8163274000000000,USD,,11236552,9d5395cb-0062-4e12-8f49-b967e788bfff
default,match,2017-09-24T02:05:15.712Z,0.0500000000000000,4.4801913900000000,ETH,,11236656,2c90f796-2c2f-4639-a2ec-a1b51f100940
default,match,2017-09-24T02:05:15.712Z,-14.4700000000000000,208.3463274000000000,USD,,11236656,2c90f796-2c2f-4639-a2ec-a1b51f100940
default,match,2017-09-24T02:05:51.296Z,0.0500000000000000,4.5301913900000000,ETH,,11236707,c7f245d3-9ece-40bd-8648-649d94e38acc
default,match,2017-09-24T02:05:51.296Z,-14.4565000000000000,193.8898274000000000,USD,,11236707,c7f245d3-9ece-40bd-8648-649d94e38acc
default,match,2017-09-24T02:06:35.893Z,-0.0500000000000000,4.4801913900000000,ETH,,11236760,791b954d-812b-4c1a-bfea-ce98cc6a3a02
default,match,2017-09-24T02:06:35.893Z,14.4425000000000000,208.3323274000000000,USD,,11236760,791b954d-812b-4c1a-bfea-ce98cc6a3a02
default,match,2017-09-24T02:07:17.131Z,-0.0500000000000000,4.4301913900000000,ETH,,11236791,2694e3ce-6018-4408-94d0-70f66739dd03
default,match,2017-09-24T02:07:17.131Z,14.4525000000000000,222.7848274000000000,USD,,11236791,2694e3ce-6018-4408-94d0-70f66739dd03
default,match,2017-09-24T02:10:55.058Z,-0.0500000000000000,4.3801913900000000,ETH,,11236894,08d64ee1-3bcf-4b6a-99dc-13cfaf218a50
default,match,2017-09-24T02:10:55.058Z,14.4595000000000000,237.2443274000000000,USD,,11236894,08d64ee1-3bcf-4b6a-99dc-13cfaf218a50
default,match,2017-09-24T02:18:24.645Z,0.0500000000000000,4.4301913900000000,ETH,,11237207,05ecc2e8-a58f-4717-8eb5-68925eff48c4
default,match,2017-09-24T02:18:24.645Z,-14.5140000000000000,222.7303274000000000,USD,,11237207,05ecc2e8-a58f-4717-8eb5-68925eff48c4
default,match,2017-09-24T02:18:56.084Z,-0.0500000000000000,4.3801913900000000,ETH,,11237223,1822dbb3-b906-4d97-b946-ad21f9f8e889
default,match,2017-09-24T02:18:56.084Z,14.5365000000000000,237.2668274000000000,USD,,11237223,1822dbb3-b906-4d97-b946-ad21f9f8e889
default,match,2017-09-24T02:23:03.780Z,0.0500000000000000,4.4301913900000000,ETH,,11237400,81b2e35d-94e3-4680-86b5-bd6a68ae99e4
default,match,2017-09-24T02:23:03.780Z,-14.5650000000000000,222.7018274000000000,USD,,11237400,81b2e35d-94e3-4680-86b5-bd6a68ae99e4
default,match,2017-09-24T02:27:52.521Z,-0.0500000000000000,4.3801913900000000,ETH,,11237540,f24c22df-a7ea-4795-809c-c463b75f1bd0
default,match,2017-09-24T02:27:52.521Z,14.5820000000000000,237.2838274000000000,USD,,11237540,f24c22df-a7ea-4795-809c-c463b75f1bd0
default,match,2017-09-24T02:33:58.402Z,0.0500000000000000,4.4301913900000000,ETH,,11238008,0356c1b0-b2be-4454-a958-6805c407b90f
default,match,2017-09-24T02:33:58.402Z,-14.6660000000000000,222.6178274000000000,USD,,11238008,0356c1b0-b2be-4454-a958-6805c407b90f
default,match,2017-09-24T02:34:35.200Z,-0.0500000000000000,4.3801913900000000,ETH,,11238092,b70c320d-5db9-454e-8bf9-843abbad5376
default,match,2017-09-24T02:34:35.200Z,14.6070000000000000,237.2248274000000000,USD,,11238092,b70c320d-5db9-454e-8bf9-843abbad5376
default,match,2017-09-24T02:34:35.268Z,-0.0500000000000000,4.3301913900000000,ETH,,11238093,809a02e5-cd13-4317-b76b-621f6ec64a55
default,match,2017-09-24T02:34:35.268Z,14.6070000000000000,251.8318274000000000,USD,,11238093,809a02e5-cd13-4317-b76b-621f6ec64a55
default,match,2017-09-24T02:37:51.571Z,0.0500000000000000,4.3801913900000000,ETH,,11238188,c201ce58-e6ce-4e46-938f-fe747641dcbe
default,match,2017-09-24T02:37:51.571Z,-14.6360000000000000,237.1958274000000000,USD,,11238188,c201ce58-e6ce-4e46-938f-fe747641dcbe
default,match,2017-09-24T02:37:59.310Z,0.0500000000000000,4.4301913900000000,ETH,,11238198,a8a35c78-522d-41e3-adec-a466d381c6e0
default,match,2017-09-24T02:37:59.310Z,-14.6140000000000000,222.5818274000000000,USD,,11238198,a8a35c78-522d-41e3-adec-a466d381c6e0
default,match,2017-09-24T02:39:21.653Z,0.0500000000000000,4.4801913900000000,ETH,,11238214,daa1b844-cffc-4d8a-a1c6-de61bcfc7726
default,match,2017-09-24T02:39:21.653Z,-14.6090000000000000,207.9728274000000000,USD,,11238214,daa1b844-cffc-4d8a-a1c6-de61bcfc7726
default,match,2017-09-24T02:39:30.065Z,0.0500000000000000,4.5301913900000000,ETH,,11238230,e39628b7-0a08-4b04-8b35-0582586ef074
default,match,2017-09-24T02:39:30.065Z,-14.5880000000000000,193.3848274000000000,USD,,11238230,e39628b7-0a08-4b04-8b35-0582586ef074
default,match,2017-09-24T02:42:05.013Z,-0.0500000000000000,4.4801913900000000,ETH,,11238301,a51f0d1e-9879-4a35-9a26-e696137f0e8c
default,match,2017-09-24T02:42:05.013Z,14.5745000000000000,207.9593274000000000,USD,,11238301,a51f0d1e-9879-4a35-9a26-e696137f0e8c
default,match,2017-09-24T02:43:21.863Z,-0.0500000000000000,4.4301913900000000,ETH,,11238355,2097040e-53f6-4ae0-ae91-40391780f460
default,match,2017-09-24T02:43:21.863Z,14.6070000000000000,222.5663274000000000,USD,,11238355,2097040e-53f6-4ae0-ae91-40391780f460
default,match,2017-09-24T02:44:28.052Z,-0.0500000000000000,4.3801913900000000,ETH,,11238399,c2961d8e-ad2f-416a-958d-075e4c731999
default,match,2017-09-24T02:44:28.052Z,14.6240000000000000,237.1903274000000000,USD,,11238399,c2961d8e-ad2f-416a-958d-075e4c731999
default,match,2017-09-24T02:44:30.457Z,-0.0500000000000000,4.3301913900000000,ETH,,11238425,a6d949f8-c5a3-4248-b2aa-8ae26dea357e
default,match,2017-09-24T02:44:30.457Z,14.6345000000000000,251.8248274000000000,USD,,11238425,a6d949f8-c5a3-4248-b2aa-8ae26dea357e
default,match,2017-09-24T03:03:15.084Z,0.0500000000000000,4.3801913900000000,ETH,,11238821,579be8c9-a99d-45c7-ad80-b4c29a69e389
default,match,2017-09-24T03:03:15.084Z,-14.6685000000000000,237.1563274000000000,USD,,11238821,579be8c9-a99d-45c7-ad80-b4c29a69e389
default,match,2017-09-24T03:04:22.029Z,0.0500000000000000,4.4301913900000000,ETH,,11238850,842c5956-9065-4769-8ae4-a6790c9c11aa
default,match,2017-09-24T03:04:22.029Z,-14.6600000000000000,222.4963274000000000,USD,,11238850,842c5956-9065-4769-8ae4-a6790c9c11aa
default,match,2017-09-24T03:06:13.213Z,0.0500000000000000,4.4801913900000000,ETH,,11239039,c52aa8b7-589a-4d8d-8457-be2ab349cd15
default,match,2017-09-24T03:06:13.213Z,-14.5995000000000000,207.8968274000000000,USD,,11239039,c52aa8b7-589a-4d8d-8457-be2ab349cd15
default,match,2017-09-24T03:06:20.448Z,0.0500000000000000,4.5301913900000000,ETH,,11239055,7f439ba8-f473-437e-ac7c-208ac487741a
default,match,2017-09-24T03:06:20.448Z,-14.5850000000000000,193.3118274000000000,USD,,11239055,7f439ba8-f473-437e-ac7c-208ac487741a
default,match,2017-09-24T03:18:49.784Z,-0.0500000000000000,4.4801913900000000,ETH,,11239238,ad8fbe11-1525-4e67-8ffc-74fd874e3a19
